Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Price
14111,30,2,51.35251114,36.13381268,1,16,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,146183.961
15792,1,3,81.72860392,83.9184592,1,6,17,2015,0.007122317,1,1,1,264,0,0,1,1,232678.3413
7570,85,1,34.72292745,20.43534695,6,3,9,1979,0.037177818,1,1,52,11217,1,1,7,1,98858.01669
12584,23,1,41.51520379,36.13381268,1,12,25,1977,0.075778755,1,1,6,1437,3,0,2,1,118200.0659
9959,27,3,82.4344467,36.13381268,10,12,15,1977,0.072157581,1,1,2,629,1,0,0,0,234704.5881
16090,6,3,77.847057,2.941436928,1,12,17,1977,0.243204519,1,1,5,1564,0,0,0,1,221644.9161
15894,6,2,55.54102747,32.48337429,8,5,17,2016,0.243204519,1,1,5,1564,0,0,0,1,158138.5588
2781,58,3,57.30005131,36.13381268,1,4,25,1977,0.43788524,1,1,23,5735,3,0,5,1,163155.4767
15903,23,2,57.53031486,36.13381268,1,8,17,1977,0.075778755,1,1,6,1437,3,0,2,1,163818.6936
15547,27,3,82.47000895,79.12452694,1,9,17,2015,0.072157581,1,1,2,629,1,0,0,0,234837.7017
12646,9,3,80.37055658,36.13381268,1,11,18,1977,0.161531741,1,1,25,5648,1,2,4,1,228906.0116
13854,1,3,87.60641654,36.13381268,1,13,17,1977,0.007122317,1,1,1,264,0,0,1,1,249529.8492
15152,9,1,45.82277868,36.13381268,1,14,18,1977,0.161531741,1,1,25,5648,1,2,4,1,130517.962
4547,27,2,65.89942784,38.23848484,1,7,1,2015,0.017647053,1,1,2,469,0,0,0,1,187714.3114
664,1,2,65.9823706,36.13381268,1,4,17,1977,0.007122317,1,1,1,264,0,0,1,1,188059.5951
4770,6,3,77.16550031,75.33031024,1,16,17,2017,0.243204519,1,1,5,1564,0,0,0,1,219944.3703
614,27,2,60.29316862,61.7854703,1,3,24,2017,0.072157581,1,1,2,629,1,0,0,0,171855.5846
10695,62,2,66.35629563,66.41770894,10,11,17,1977,0.072157581,1,1,2,629,1,0,0,0,189184.4498
9721,185,2,45.60390056,28.01923067,5,6,4,1966,0.025609157,1,1,33,5261,0,3,1,1,130020.7563
4211,1,3,77.56325668,79.39710429,1,4,17,1977,0.007122317,1,1,1,264,0,0,1,1,221143.0921
12435,27,2,64.93152666,36.85146526,1,6,24,2017,0.017647053,1,1,2,469,0,0,0,1,185153.8267
3978,1,2,64.56103577,36.13381268,1,7,17,1977,0.007122317,1,1,1,264,0,0,1,1,184117.8789
16077,27,1,27.82902185,36.13381268,0,7,19,1977,0.211401214,1,1,9,1892,0,0,1,1,79372.45412
2125,27,2,70.62857306,36.13381268,1,4,1,1977,0.017647053,1,1,2,469,0,0,0,1,201472.6327
7358,27,1,51.56161077,47.60906555,1,6,17,1977,0.017647053,1,1,2,469,0,0,0,1,147107.9425
4744,27,1,50.45073161,20.84799931,11,3,14,2003,0.211401214,1,1,9,1892,0,0,1,1,143958.8414
12265,27,1,42.5552864,4.605526945,1,13,12,2016,0.011654127,1,1,4,915,0,0,0,1,121435.1373
8623,30,2,65.0304786,36.13381268,1,13,1,1977,7.82E-05,1,1,22,6398,141,3,23,1,185587.2867
5276,6,2,55.46095318,36.13381268,1,13,17,1977,0.243204519,1,1,5,1564,0,0,0,1,158341.4803
15233,1,3,57.37388864,39.68844484,5,2,5,1962,0.036270089,1,1,6,1318,1,1,1,1,163807.543
10576,62,1,50.61668112,48.96508818,1,10,1,2017,0.072157581,1,1,2,629,1,0,0,0,144523.2689
14624,23,2,66.06788588,36.13381268,1,5,17,1977,0.075778755,1,1,6,1437,3,0,2,1,188642.2776
13958,27,1,49.58509668,20.7451371,1,10,14,2016,0.017647053,1,1,2,469,0,0,0,1,141619.4591
14446,62,1,58.66375934,36.13381268,1,4,17,2013,0.072157581,1,1,2,629,1,0,0,0,167559.2618
1491,23,1,43.09187072,36.13381268,1,24,25,1977,0.075778755,1,1,6,1437,3,0,2,1,123092.7373
3819,6,2,61.14390846,60.77162645,1,6,17,2017,0.243204519,1,1,5,1564,0,0,0,1,174696.4004
5921,27,1,30.78631491,28.97532065,10,6,22,2016,0.211401214,1,1,9,1892,0,0,1,1,87966.76405
4631,27,3,97.93762317,36.13381268,1,8,10,1977,0.072157581,1,1,2,629,1,0,0,0,279871.5964
1754,6,1,61.97842319,3.943298749,1,1,1,1977,0.243204519,1,1,5,1564,0,0,0,1,177116.3397
8933,9,1,50.56718196,45.6033533,1,1,1,1977,0.161531741,1,1,25,5648,1,2,4,1,144534.046
7178,22,1,64.56127037,36.13381268,1,9,17,1977,0.118537385,1,1,30,6207,1,1,0,1,184554.3262
4233,27,1,34.45356721,21.54227275,5,7,5,1970,0.051815435,1,1,5,1227,0,0,0,1,98494.92891
8268,23,1,41.06908481,36.13381268,0,9,17,1977,0.075778755,1,1,6,1437,3,0,2,1,117416.295
1737,23,1,59.96370097,36.13381268,0,9,0,1977,0.075778755,1,1,6,1437,3,0,2,1,171461.8577
9630,27,2,67.11610173,36.13381268,10,6,10,2015,0.017647053,1,1,2,469,0,0,0,1,192012.5268
5374,6,2,63.73252393,36.13381268,1,2,17,1977,0.243204519,1,1,5,1564,0,0,0,1,182335.2506
9651,27,2,64.37272878,36.13381268,1,13,1,2015,0.017647053,1,1,2,469,0,0,0,1,184173.0536
8535,6,2,64.89528835,62.59002256,0,13,0,1977,0.243204519,1,1,5,1564,0,0,0,1,185670.5657
4952,27,3,90.83424972,36.13381268,0,8,0,1977,0.072157581,1,1,2,629,1,0,0,0,259915.4619
12136,1,1,51.95370676,36.13381268,0,2,0,1977,0.007122317,1,1,1,264,0,0,1,1,148682.7194
14848,45,2,64.89622767,36.13381268,1,5,17,1977,0.195781053,1,1,23,5212,6,3,2,1,185731.7277
3746,62,1,46.72204152,1.944445716,1,11,12,2018,0.072157581,1,1,2,629,1,0,0,0,133721.1217
760,30,2,54.17858994,36.13381268,1,11,1,2016,7.82E-05,1,1,22,6398,141,3,23,1,155127.6024
4093,23,1,41.48190606,31.89012159,10,12,17,1977,0.075778755,1,1,6,1437,3,0,2,1,118784.9248
7074,6,1,49.20489551,36.13381268,1,21,25,1977,0.243204519,1,1,5,1564,0,0,0,1,140916.7448
5458,9,2,62.92067334,1.591420284,1,7,1,1977,0.161531741,1,1,25,5648,1,2,4,1,180234.142
8052,1,3,83.77256492,36.13381268,1,17,17,1977,0.007122317,1,1,1,264,0,0,1,1,239974.7179
6243,27,2,55.11747481,33.94618806,12,6,17,2015,0.011654127,1,1,4,915,0,0,0,1,157892.4995
8804,27,2,67.78354903,60.63354717,1,12,1,1977,0.017647053,1,1,2,469,0,0,0,1,194205.1157
10930,9,2,65.5683805,1.150046376,1,6,1,1977,0.161531741,1,1,25,5648,1,2,4,1,187858.7065
10313,1,2,65.28513335,36.13381268,1,6,17,1977,0.007122317,1,1,1,264,0,0,1,1,187086.9028
1699,9,1,78.93616446,76.74665411,1,8,7,1977,0.161531741,1,1,25,5648,1,2,4,1,226206.9624
177,9,3,82.75809027,81.3922679,1,11,18,1977,0.161531741,1,1,25,5648,1,2,4,1,237213.0919
11869,30,1,44.88140335,36.13381268,1,17,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,128649.1911
13483,1,2,55.33321364,36.13381268,1,14,17,1977,0.007122317,1,1,1,264,0,0,1,1,158613.7646
790,23,1,41.07441665,36.13381268,0,9,17,1977,0.075778755,1,1,6,1437,3,0,2,1,117742.4352
369,6,3,76.13349309,36.13381268,0,16,17,1977,0.243204519,1,1,5,1564,0,0,0,1,218266.0601
3975,1,2,65.00927913,36.13381268,1,9,17,1977,0.007122317,1,1,1,264,0,0,1,1,186403.4842
6440,23,1,41.57127332,36.13381268,1,21,25,1977,0.075778755,1,1,6,1437,3,0,2,1,119207.5185
16593,52,2,64.85924155,36.13381268,62,15,17,1977,0.371148999,1,1,34,7065,1,2,5,1,185993.4747
1456,9,1,43.80036225,36.13381268,1,3,18,1977,0.161531741,1,1,25,5648,1,2,4,1,125700.9786
9920,1,3,86.48754986,36.13381268,1,18,17,1977,0.007122317,1,1,1,264,0,0,1,1,248248.9355
1243,86,5,108.0573981,82.72382536,8,3,5,1942,0.161975568,1,0,31,7010,5,3,7,1,310305.0747
7711,9,3,83.85948829,36.13381268,1,16,18,1977,0.161531741,1,1,25,5648,1,2,4,1,240832.7235
478,6,1,65.68585091,36.13381268,1,13,17,1977,0.243204519,1,1,5,1564,0,0,0,1,188642.5492
7642,74,2,68.03265006,36.13381268,1,1,17,1977,0.075778755,1,1,6,1437,3,0,2,1,195389.9368
11252,1,2,65.37315264,36.13381268,1,9,17,1977,0.007122317,1,1,1,264,0,0,1,1,187757.0065
7434,27,3,77.32977363,43.68012148,10,18,20,1977,0.017647053,1,1,2,469,0,0,0,1,222112.9238
2347,6,2,67.17058663,36.13381268,1,11,17,1977,0.243204519,1,1,5,1564,0,0,0,1,192944.3793
8938,27,3,57.43568261,36.13381268,1,9,25,1977,0.072157581,1,1,2,629,1,0,0,0,164996.0563
10422,30,2,66.34106738,36.13381268,1,19,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,190611.4644
1631,23,1,38.26190917,19.82855121,9,4,17,2015,0.075778755,1,1,6,1437,3,0,2,1,109935.4013
11267,62,1,43.69602267,42.02717683,1,14,17,2017,0.072157581,1,1,2,629,1,0,0,0,125560.1622
4488,7,1,39.62382463,20.18917936,8,5,12,1986,0.035145267,1,1,42,9292,3,0,3,1,113886.9869
12323,27,3,82.51959854,36.13381268,1,6,12,1977,0.017647053,1,1,2,469,0,0,0,1,237200.0563
13114,6,1,47.60092853,36.13381268,0,11,25,1977,0.243204519,1,1,5,1564,0,0,0,1,136831.39
3411,27,1,49.77721017,19.15021283,1,8,1,2014,0.017647053,1,1,2,469,0,0,0,1,143090.0671
5004,1,2,64.64901408,36.13381268,1,11,17,1977,0.007122317,1,1,1,264,0,0,1,1,185842.1039
14119,30,2,64.92803226,64.7152214,1,3,17,2015,7.82E-05,1,1,22,6398,141,3,23,1,186648.8137
10376,23,1,39.39267535,42.27503347,1,9,17,1977,0.075778755,1,1,6,1437,3,0,2,1,113252.7478
2136,74,2,84.6877316,81.90555164,0,12,17,2017,0.075778755,1,1,6,1437,3,0,2,1,243479.8761
15316,22,2,61.82392252,36.13381268,1,9,17,1977,0.118537385,1,1,30,6207,1,1,0,1,177760.2741
8386,27,2,62.06727208,63.45618082,10,3,17,2017,0.017647053,1,1,2,469,0,0,0,1,178467.1172
10916,58,1,40.49321575,21.59423528,9,12,14,1974,0.31019913,1,1,11,2748,1,0,0,1,116443.9419
13645,6,1,38.77000949,19.60642303,7,17,17,2014,0.243204519,1,1,5,1564,0,0,0,1,111490.4427
5285,1,3,87.87220106,36.13381268,1,15,17,1977,0.007122317,1,1,1,264,0,0,1,1,252702.0554
1178,9,3,82.24790858,80.04916269,1,9,1,1977,0.161531741,1,1,25,5648,1,2,4,1,236541.3555
6508,23,2,67.14604873,33.95915399,63,5,17,2019,0.034656082,1,1,0,168,0,0,0,1,193130.5859
11568,6,2,56.90449608,36.13381268,1,19,17,1977,0.243204519,1,1,5,1564,0,0,0,1,163673.1499
11294,27,2,60.83736546,57.30649186,1,16,1,2016,0.072157581,1,1,2,629,1,0,0,0,175005.38
7014,6,1,52.81792279,36.13381268,1,4,17,1977,0.243204519,1,1,5,1564,0,0,0,1,151947.4856
1375,6,1,42.71734942,41.23702308,8,13,17,2016,0.243204519,1,1,5,1564,0,0,0,1,122922.1896
5289,27,3,74.14809767,43.12487065,11,7,1,1977,0.017647053,1,1,2,469,0,0,0,1,213372.8651
15774,27,1,48.73107693,44.17162578,7,8,10,2016,0.017647053,1,1,2,469,0,0,0,1,140235.5694
12244,6,2,65.6759666,43.44551445,10,21,25,2017,0.243204519,1,1,5,1564,0,0,0,1,189024.9573
14380,58,1,40.52581974,4.174626535,1,16,17,1977,0.43788524,1,1,23,5735,3,0,5,1,116642.9838
8637,27,1,44.85811422,19.09685217,8,12,17,2012,0.07542368,1,1,11,3097,0,0,0,1,129142.2867
15839,27,2,66.85117346,36.13381268,1,12,10,2015,0.017647053,1,1,2,469,0,0,0,1,192458.6763
13200,23,1,41.80851677,36.13381268,1,12,25,1977,0.075778755,1,1,6,1437,3,0,2,1,120374.6321
10,6,3,75.88815583,78.32471629,1,11,17,2014,0.243204519,1,1,5,1564,0,0,0,1,218500.747
5803,6,2,64.68290478,4.164726476,1,12,25,2019,0.243204519,1,1,5,1564,0,0,0,1,186246.2535
3600,27,3,82.58822271,36.13381268,1,17,1,1977,0.072157581,1,1,2,629,1,0,0,0,237805.4237
8348,9,1,46.06244703,36.13381268,1,7,18,1977,0.161531741,1,1,25,5648,1,2,4,1,132634.9131
833,27,1,44.26028816,45.60276058,10,3,7,2015,0.011654127,1,1,4,915,0,0,0,1,127451.3212
4283,30,1,40.78706409,36.13381268,1,9,1,2016,7.82E-05,1,1,22,6398,141,3,23,1,117454.0549
2266,6,1,40.00421168,36.13381268,0,16,17,1977,0.243204519,1,1,5,1564,0,0,0,1,115205.6128
9711,59,2,54.39183505,33.29633266,10,5,17,2011,0.309479124,1,1,35,7715,4,0,6,1,156647.131
7579,6,2,66.68112627,36.13381268,1,7,17,1977,0.243204519,1,1,5,1564,0,0,0,1,192048.4426
3811,62,1,43.26089079,36.13381268,0,6,0,1977,0.072157581,1,1,2,629,1,0,0,0,124618.8934
10233,45,2,66.67957792,36.13381268,1,15,17,1977,0.195781053,1,1,23,5212,6,3,2,1,192084.1152
5835,23,2,60.76964394,59.87810126,10,4,17,2019,0.075778755,1,1,6,1437,3,0,2,1,175066.7467
3195,27,3,84.69495924,36.13381268,1,15,1,1977,0.072157581,1,1,2,629,1,0,0,0,244004.6215
11330,27,1,51.81021211,25.34702685,11,6,8,2001,0.017647053,1,1,2,469,0,0,0,1,149319.6766
4436,6,2,66.70839661,64.22027221,1,9,8,2015,0.243204519,1,1,5,1564,0,0,0,1,192261.9633
2319,27,2,68.84328681,36.13381268,1,12,12,2014,0.017647053,1,1,2,469,0,0,0,1,198415.99
14062,6,1,48.74921761,36.13381268,1,8,25,1977,0.243204519,1,1,5,1564,0,0,0,1,140529.9546
14302,23,2,63.36620728,36.13381268,1,6,25,1977,0.075778755,1,1,6,1437,3,0,2,1,182690.3643
12496,6,2,53.1351515,36.13381268,1,7,17,1977,0.243204519,1,1,5,1564,0,0,0,1,153201.7679
7752,22,2,66.40158985,36.13381268,1,8,17,1977,0.118537385,1,1,30,6207,1,1,0,1,191483.8598
5606,6,1,41.78452515,36.13381268,0,5,17,1977,0.243204519,1,1,5,1564,0,0,0,1,120519.5519
11226,30,2,63.47431052,64.75826818,1,2,24,1977,7.82E-05,1,1,22,6398,141,3,23,1,183096.5773
14470,22,2,62.47092705,36.13381268,1,7,5,2017,0.118537385,1,1,30,6207,1,1,0,1,180223.2673
15407,27,1,44.07879283,36.13381268,1,8,1,1977,0.072157581,1,1,2,629,1,0,0,0,127164.2118
3241,6,1,42.70617814,36.13381268,0,7,17,1977,0.243204519,1,1,5,1564,0,0,0,1,123219.3435
9642,73,3,68.41642793,47.76721576,7,6,6,1929,0.042031587,1,1,37,6856,84,2,5,1,197419.0436
10939,74,1,54.62339671,36.13381268,1,4,17,1977,0.075778755,1,1,6,1437,3,0,2,1,157654.9143
7238,9,2,63.64047982,58.14924266,1,3,1,1977,0.161531741,1,1,25,5648,1,2,4,1,183697.0319
8449,9,1,45.00348199,27.20553843,8,3,14,1996,0.161531741,1,1,25,5648,1,2,4,1,129912.8634
16575,27,1,32.71235904,11.047605,13,8,25,2016,0.072157581,1,1,2,629,1,0,0,0,94433.03896
14606,9,2,80.3288592,36.13381268,1,4,1,1977,0.161531741,1,1,25,5648,1,2,4,1,231908.2781
3940,27,1,36.50219081,2.967666171,1,12,19,2017,0.211401214,1,1,9,1892,0,0,1,1,105418.0099
239,6,1,39.70591198,36.13381268,0,16,17,1977,0.243204519,1,1,5,1564,0,0,0,1,114672.7682
207,27,1,41.33773335,21.67417124,10,15,17,2017,0.011654127,1,1,4,915,0,0,0,1,119443.8149
5494,77,3,64.32730371,46.06367324,6,6,12,1977,7.00E-05,1,1,46,10309,1,1,16,1,185907.4101
10680,1,1,41.65766138,36.13381268,1,2,22,1977,0.007122317,1,1,1,264,0,0,1,1,120424.5359
1220,30,2,55.81705691,36.13381268,1,2,1,2015,7.82E-05,1,1,22,6398,141,3,23,1,161365.5748
11137,6,3,77.42174158,36.13381268,1,12,1,1977,0.243204519,1,1,5,1564,0,0,0,1,223834.4354
9704,30,2,62.32551913,36.13381268,0,13,0,1977,7.82E-05,1,1,22,6398,141,3,23,1,180201.5212
10306,27,3,80.77323738,42.59265635,11,3,2,2017,0.017647053,1,1,2,469,0,0,0,1,233544.6162
16099,13,2,47.09032927,29.74430881,6,9,9,1981,0.090799103,1,1,74,19083,2,5,15,1,136156.2731
2364,30,2,63.82159572,36.13381268,1,14,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,184540.0355
9039,27,3,89.78744635,43.76780618,0,7,0,1977,0.072157581,1,1,2,629,1,0,0,0,259654.4971
11575,58,1,43.23027412,36.13381268,1,13,17,1977,0.43788524,1,1,23,5735,3,0,5,1,125040.3431
11449,6,2,65.36300002,36.13381268,1,13,17,1977,0.243204519,1,1,5,1564,0,0,0,1,189094.1617
2512,27,1,41.40919481,16.4573041,11,18,19,2019,0.211401214,1,1,9,1892,0,0,1,1,119817.4485
630,6,1,40.95378861,42.56296652,1,11,0,1977,0.243204519,1,1,5,1564,0,0,0,1,118505.4736
16451,128,3,74.53842951,45.79068154,10,13,17,1977,0,1,1,27,4798,0,2,8,1,215723.7084
9945,62,2,55.28081986,36.13381268,0,7,0,1977,0.072157581,1,1,2,629,1,0,0,0,159992.4876
16211,6,2,59.33846049,62.13473647,0,25,25,1977,0.243204519,1,1,5,1564,0,0,0,1,171739.1992
2999,1,3,87.84414358,36.13381268,1,2,20,1977,0.007122317,1,1,1,264,0,0,1,1,254248.6561
5471,30,2,68.67160796,36.13381268,1,17,1,1977,7.82E-05,1,1,22,6398,141,3,23,1,198786.7767
3215,6,2,61.52126911,36.13381268,0,10,17,1977,0.243204519,1,1,5,1564,0,0,0,1,178145.8975
10253,9,3,78.56566367,74.6161585,1,4,1,1977,0.161531741,1,1,25,5648,1,2,4,1,227573.4885
13846,22,2,61.22197126,36.13381268,1,3,25,1977,0.118537385,1,1,30,6207,1,1,0,1,177351.0688
7815,6,1,74.60960941,78.53329299,1,16,1,1977,0.243204519,1,1,5,1564,0,0,0,1,216181.6371
13897,6,1,46.64518875,36.13381268,0,9,25,1977,0.243204519,1,1,5,1564,0,0,0,1,135166.2279
3222,6,1,39.57326664,36.13381268,10,6,17,1977,0.243204519,1,1,5,1564,0,0,0,1,114690.5435
4938,6,1,42.36356139,36.13381268,1,9,17,1977,0.243204519,1,1,5,1564,0,0,0,1,122789.8534
830,6,1,43.49730506,36.13381268,1,5,17,1977,0.243204519,1,1,5,1564,0,0,0,1,126080.5712
10832,1,3,86.54007564,36.13381268,1,4,17,1977,0.007122317,1,1,1,264,0,0,1,1,250861.9668
13699,30,3,80.48975189,44.41484659,10,4,14,1977,7.82E-05,1,1,22,6398,141,3,23,1,233331.0773
11163,1,3,81.19624678,36.13381268,0,10,17,1977,0.007122317,1,1,1,264,0,0,1,1,235384.97
5580,6,1,44.50506651,36.13381268,1,16,25,1977,0.243204519,1,1,5,1564,0,0,0,1,129020.3903
6171,91,1,39.84955982,19.19252638,9,14,16,1991,0.333891544,1,1,30,6564,1,0,0,1,115532.2359
7865,23,1,41.74492143,36.13381268,1,18,25,1977,0.075778755,1,1,6,1437,3,0,2,1,121035.573
5842,23,1,41.62536802,42.85880735,1,12,17,1977,0.075778755,1,1,6,1437,3,0,2,1,120692.5209
5990,62,1,45.58173916,45.16942689,10,8,17,2019,0.072157581,1,1,2,629,1,0,0,0,132203.1749
7772,6,1,44.5995021,39.45081702,1,4,17,2016,0.243204519,1,1,5,1564,0,0,0,1,129373.2909
1356,6,3,82.80487249,80.21855511,1,15,17,1977,0.243204519,1,1,5,1564,0,0,0,1,240222.7462
1797,27,1,38.81325007,36.13381268,1,17,22,1977,0.211401214,1,1,9,1892,0,0,1,1,112606.587
5574,27,1,53.04330285,19.13868775,13,13,17,2011,0.072157581,1,1,2,629,1,0,0,0,153893.9791
6930,28,1,43.13673378,19.62316038,9,13,25,2007,0.333891544,1,1,30,6564,1,0,0,1,125152.898
11548,27,2,41.6101039,36.13381268,0,7,0,1977,0.072157581,1,1,2,629,1,0,0,0,120724.056
11863,6,1,42.48931546,36.13381268,1,8,25,1977,0.243204519,1,1,5,1564,0,0,0,1,123275.8168
6433,6,2,64.8278406,36.13381268,1,12,17,1977,0.243204519,1,1,5,1564,0,0,0,1,188089.2958
5752,6,1,43.93911195,5.22383515,1,8,17,1977,0.243204519,1,1,5,1564,0,0,0,1,127493.3284
1130,134,1,40.31999607,36.13381268,1,3,17,1977,0.212515361,1,1,19,3293,16,3,7,1,116994.085
2556,23,1,43.04351178,36.13381268,1,8,25,2014,0.075778755,1,1,6,1437,3,0,2,1,124902.5558
647,1,2,63.32402491,36.13381268,1,4,17,1977,0.007122317,1,1,1,264,0,0,1,1,183809.3271
12109,6,2,52.08284951,36.13381268,1,5,17,1977,0.243204519,1,1,5,1564,0,0,0,1,151185.9312
12852,27,2,67.33281829,36.13381268,1,11,17,1977,0.072157581,1,1,2,629,1,0,0,0,195469.502
11426,0,2,56.7243769,32.60223546,8,9,12,1982,0.006076152,1,1,30,5285,0,6,6,1,164687.825
14344,30,2,63.81684432,36.13381268,1,10,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,185366.4126
10862,6,1,42.11730926,36.13381268,7,12,17,1977,0.243204519,1,1,5,1564,0,0,0,1,122381.6506
9017,1,3,77.47287308,36.13381268,1,3,17,1977,0.007122317,1,1,1,264,0,0,1,1,225119.8886
1179,27,1,55.06922188,36.13381268,1,13,1,2017,0.211401214,1,1,9,1892,0,0,1,1,160035.139
9556,6,1,41.99258895,36.13381268,1,2,17,1977,0.243204519,1,1,5,1564,0,0,0,1,122043.1058
14531,6,2,62.0567872,36.13381268,0,15,17,1977,0.243204519,1,1,5,1564,0,0,0,1,180371.0167
16189,9,3,87.40862624,87.69330793,10,7,17,2015,0.161531741,1,1,25,5648,1,2,4,1,254065.7663
13616,27,1,37.34050781,37.02463056,10,8,17,2017,0.211401214,1,1,9,1892,0,0,1,1,108540.773
6262,6,1,41.96945383,36.13381268,1,7,17,1977,0.243204519,1,1,5,1564,0,0,0,1,122011.9538
14842,27,2,63.16362826,36.13381268,1,16,17,1977,0.011654127,1,1,4,915,0,0,0,1,183656.4075
9817,6,2,65.82635536,36.13381268,1,16,17,1977,0.243204519,1,1,5,1564,0,0,0,1,191415.4339
4798,74,2,87.14550131,86.48859108,1,8,17,2015,0.075778755,1,1,6,1437,3,0,2,1,253411.009
14623,23,1,45.12647319,36.13381268,1,17,17,1977,0.075778755,1,1,6,1437,3,0,2,1,131226.5113
2332,9,2,62.70830821,5.717345491,1,10,1,1977,0.161531741,1,1,25,5648,1,2,4,1,182384.1722
10998,6,2,52.7031158,4.682974162,1,17,17,2018,0.243204519,1,1,5,1564,0,0,0,1,153296.9802
4892,27,1,50.25276647,19.73102222,13,8,14,2012,0.051815435,1,1,5,1227,0,0,0,1,146171.4332
9057,27,2,59.41860726,32.75778296,10,8,16,2009,0.07542368,1,1,11,3097,0,0,0,1,172848.881
8832,1,3,83.26074271,79.43832496,1,15,21,2020,0.007122317,1,1,1,264,0,0,1,1,242243.0908
15994,1,3,80.26150506,36.13381268,10,18,17,2015,0.007122317,1,1,1,264,0,0,1,1,233523.1961
11779,30,2,67.95579572,36.13381268,1,13,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,197761.2169
14808,6,2,65.98660447,65.36229102,1,18,16,2014,0.243204519,1,1,5,1564,0,0,0,1,192054.2296
6838,6,2,65.45122679,35.73465563,12,2,17,2015,0.243204519,1,1,5,1564,0,0,0,1,190504.0342
11810,1,2,71.29534004,36.13381268,1,8,17,1977,0.007122317,1,1,1,264,0,0,1,1,207522.1012
8323,1,2,66.00879291,36.13381268,1,4,17,1977,0.007122317,1,1,1,264,0,0,1,1,192141.2404
3522,6,1,66.41984149,3.987100879,1,2,1,1977,0.243204519,1,1,5,1564,0,0,0,1,193361.2298
8285,27,3,82.69673154,81.0367504,10,14,14,2018,0.072157581,1,1,2,629,1,0,0,0,240748.5818
2661,1,2,67.34792139,36.13381268,1,18,17,1977,0.007122317,1,1,1,264,0,0,1,1,196120.4076
12379,23,1,39.82200496,42.11197251,1,4,3,2015,0.014072961,1,1,2,475,0,0,0,1,115966.6494
12158,38,1,63.15291519,36.55673269,1,20,18,2015,0.060753049,1,1,15,2787,2,0,7,1,183927.8297
13901,1,2,55.63107345,36.6037996,9,14,17,1999,0.036270089,1,1,6,1318,1,1,1,1,162068.448
1718,6,2,64.06134207,36.13381268,1,5,1,1977,0.243204519,1,1,5,1564,0,0,0,1,186649.3787
13295,1,1,39.24880016,36.13381268,0,9,17,1977,0.007122317,1,1,1,264,0,0,1,1,114363.1234
12451,6,2,65.53692116,36.13381268,0,14,0,1977,0.243204519,1,1,5,1564,0,0,0,1,190962.5331
11210,27,2,68.45381427,66.91893425,0,15,17,1977,0.017647053,1,1,2,469,0,0,0,1,199508.3798
6796,52,2,52.41312914,54.53750078,1,13,17,1977,0.371148999,1,1,34,7065,1,2,5,1,152762.8659
16657,6,2,66.12921388,68.74946256,1,17,17,2015,0.243204519,1,1,5,1564,0,0,0,1,192752.0435
11710,30,2,66.16366,36.13381268,1,15,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,192854.9565
11173,6,2,62.64877876,36.13381268,0,6,17,1977,0.243204519,1,1,5,1564,0,0,0,1,182625.5489
4716,74,1,54.56238684,27.5044364,12,2,2,2019,0.075778755,1,1,6,1437,3,0,2,1,159118.0524
14710,27,2,51.31635813,36.13381268,1,8,17,1977,0.011654127,1,1,4,915,0,0,0,1,149654.1855
3835,1,2,55.09867846,36.13381268,1,6,17,1977,0.007122317,1,1,1,264,0,0,1,1,160688.7123
11139,9,3,79.42998039,43.77400119,10,12,17,1993,0.161531741,1,1,25,5648,1,2,4,1,231655.0261
4370,6,1,44.78632707,36.13381268,0,8,17,1977,0.243204519,1,1,5,1564,0,0,0,1,130648.0786
3144,9,2,61.9369094,36.13381268,1,3,1,1977,0.161531741,1,1,25,5648,1,2,4,1,180694.5703
13350,6,1,48.1052282,36.13381268,1,16,17,1977,0.243204519,1,1,5,1564,0,0,0,1,140349.4569
4120,22,2,64.45514932,60.24321343,1,7,17,1977,0.118537385,1,1,30,6207,1,1,0,1,188075.0332
8947,52,1,38.58176762,36.13381268,1,12,17,1977,0.371148999,1,1,34,7065,1,2,5,1,112609.6381
6279,27,1,40.90729246,42.10273612,1,17,16,2017,0.011654127,1,1,4,915,0,0,0,1,119459.0226
7361,27,3,83.95088337,85.8465259,1,14,1,2015,0.072157581,1,1,2,629,1,0,0,0,245183.8343
7081,1,1,43.87229344,36.13381268,0,11,17,1977,0.007122317,1,1,1,264,0,0,1,1,128135.7028
2047,9,2,60.1332405,60.23878693,1,13,11,1977,0.161531741,1,1,25,5648,1,2,4,1,175670.9922
3137,6,1,41.4549632,36.13381268,1,12,17,1977,0.243204519,1,1,5,1564,0,0,0,1,121115.8919
360,27,2,43.97854268,27.89976383,5,5,5,1968,0.041116354,1,1,53,14892,4,1,4,1,128489.3892
